1,0.294118,0.5,0.285714,1,0,0.333333,1,0.333333,0.125,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
0.333333,0.470588,0.75,0.434066,0.25,1,0.666667,1,0.666667,0.410714,1,1,0,1,0,1,0,1,0,0,1,0,0,0,2
1,0.294118,0.5,0.065934,0.5,0.75,0.333333,0,0.666667,0.160714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,0.5,0.142857,0.5,1,0.666667,1,0.333333,0.607143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.117647,1,0.10989,0,0.5,0.666667,1,0.333333,0.339286,0,0.333333,0,0,1,1,0,1,0,0,1,0,1,0,1
0,0.647059,0.5,0.362637,0,0.5,0.333333,0.333333,0.666667,0.214286,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2
0.333333,0.323529,0.5,0.428571,0,0.25,0.666667,0.666667,0.666667,0.196429,1,0.333333,0,0,0,0,1,1,0,0,1,0,0,1,1
0,0.117647,0.5,0.049451,0,0.5,0.666667,0.333333,0,0.017857,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1
0.333333,0.470588,0.5,0.115385,0,0.75,0.666667,1,0.666667,0.089286,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,0.029412,0.5,0.065934,0,0.5,0.666667,0.333333,0,0.303571,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0,0.117647,0.5,0.131868,0,0.5,0,0,0.666667,0.410714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.470588,0.75,0.236264,0,0.5,0,0.333333,0,0.196429,0.5,0.333333,0,1,0,0,0,1,0,0,1,0,0,0,2
0,0.205882,0.25,0.065934,0,0.75,0.666667,1,1,0.232143,1,0.333333,1,0,0,1,0,1,0,0,0,0,1,0,2
0.333333,0.073529,0.5,0.005495,0,0.5,1,1,0,0.053571,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1,0.117647,1,0.016484,0.5,1,0.666667,1,0.333333,0.410714,1,0.333333,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.073529,0.5,0.186813,0.25,0.5,0.666667,0.333333,0,0.125,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1
1,0.073529,0.5,0.065934,0,0.5,0.333333,0.333333,0,0.125,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,0.147059,0.5,0.208791,0,0,0.666667,1,1,0.053571,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,0.294118,0.75,0.153846,1,0.5,0.666667,1,0,0.232143,1,0.333333,1,1,0,0,0,1,0,0,1,0,0,1,1
0,0.294118,0.5,0.208791,0,0.5,0.666667,0.333333,0.666667,0.142857,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.470588,0.75,0.148352,0.25,1,0.666667,0.666667,1,0.196429,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,0.073529,0.5,0.197802,1,1,0.666667,1,0,0.803571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.205882,0,0.159341,0,0.25,0.333333,1,0.333333,0.125,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1,0.161765,0.5,0.241758,0.25,0.5,0.666667,0.333333,0.333333,0.375,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
1,0.029412,1,0.076923,0,0.75,0.333333,0.333333,0.666667,0.089286,1,0.333333,0,1,0,0,0,1,0,1,0,0,0,1,1
0,0.382353,0,0.434066,1,0.25,0.666667,0.666667,0.666667,0.107143,0,0.666667,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.470588,0.5,0.087912,0,0.25,0.333333,1,0.666667,0.267857,1,0,0,1,0,1,0,1,0,0,1,0,0,1,2
1,0.029412,0.5,0.027473,0.5,0.75,1,1,0,0.071429,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
0,0.294118,0.5,0.065934,1,0.5,0.333333,1,0,0.107143,1,0,0,0,0,1,0,1,0,1,0,0,0,1,2
0.333333,0.117647,1,0.043956,0,0.75,0.666667,0.666667,0,0.5,1,0.333333,1,0,0,1,0,1,0,0,1,0,1,0,1
1,0.338235,0.5,0.131868,0,0.5,0.333333,0.666667,0,0.035714,1,0,0,0,0,1,0,1,0,1,0,0,0,1,2
1,0.294118,1,0.093407,0.75,1,0.666667,1,0,0.732143,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1
0.333333,0.823529,0.5,0.395604,0.25,0.25,0.333333,0.333333,0.333333,0.089286,1,0,0,0,0,1,0,1,0,0,1,0,0,0,2
0.333333,0.029412,0.5,0.021978,0,0.25,1,0.666667,0,0.125,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.333333,0.205882,1,0.340659,0,1,0.666667,0,1,0.392857,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.117647,0,0.065934,0,0.5,0.666667,0.333333,0,0.214286,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
1,0.088235,0.5,0.038462,1,0.75,0.333333,0.666667,0.333333,0.375,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.235294,1,0.225275,0,1,0.333333,1,0.333333,0.089286,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.161765,1,0.071429,0.25,0.5,0.333333,0.666667,0.666667,0.214286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,1,0.06044,0.75,1,0.333333,1,0,0.321429,1,0.333333,0,1,0,1,0,1,0,0,1,0,0,1,1
0,0.294118,0.5,0.065934,0,0.75,0.333333,1,0.666667,0.071429,1,0.333333,0,0,0,1,0,1,0,1,0,0,0,1,2
0,0.117647,0.5,0.06044,0,0.25,0.333333,0,0,0.321429,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2
0.333333,0.029412,0.25,0.038462,0.25,0.25,0.333333,0,0.333333,0.232143,0.5,0,0,0,0,1,0,1,0,0,1,0,1,0,2
0,0.029412,0.5,0.010989,0,1,0.333333,0,0.333333,0.535714,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
1,0.647059,0.5,0.252747,0,0,0.666667,0.333333,0.666667,0.25,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2
0.666667,0.294118,0.5,0.148352,0,1,0,1,1,0.571429,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1,0.117647,0.5,0.071429,0,0.75,0.666667,1,0.666667,0.303571,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
1,0.161765,1,0.071429,0,0.5,0.666667,1,1,0.285714,1,0.333333,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0.294118,0.5,0.131868,0.75,0.5,0.333333,1,0.666667,0.160714,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1
0,0.205882,0.5,0.126374,0,0.5,0.666667,0.333333,0.666667,0.053571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2
0,0.470588,1,0.516484,0,0.75,0.666667,1,0.666667,0.089286,1,0.333333,0,1,0,0,1,1,0,0,1,0,0,1,2
1,0.073529,1,0.054945,1,1,0.333333,1,0.333333,0.392857,1,0.333333,0,0,0,0,0,1,0,1,0,0,1,0,1
1,0.470588,0.5,0.197802,1,1,0.333333,1,0,0.464286,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1
0.333333,0.647059,0.25,0.340659,0,1,0.333333,0.666667,1,0.714286,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1,0.029412,0.5,0.104396,0,0.75,1,0.333333,0,0.178571,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
